,path,symbol_id,latex
48,hasy-data/v2-128967.png,98,\exists
49,hasy-data/v2-81451.png,95,\cap
50,hasy-data/v2-96357.png,96,\perp
51,hasy-data/v2-31221.png,62,\Sigma
52,hasy-data/v2-121454.png,97,\forall
53,hasy-data/v2-47911.png,73,\phi
54,hasy-data/v2-59054.png,75,\cdot
55,hasy-data/v2-60474.png,77,\geq
56,hasy-data/v2-139703.png,102,\infty
57,hasy-data/v2-41910.png,70,\mu
58,hasy-data/v2-121464.png,97,\forall
59,hasy-data/v2-66576.png,83,-
60,hasy-data/v2-29236.png,36,\sigma
61,hasy-data/v2-66615.png,84,+
62,hasy-data/v2-01529.png,51,o
63,hasy-data/v2-61499.png,80,\subset
64,hasy-data/v2-163492.png,103,\ohm
65,hasy-data/v2-75811.png,92,\times
66,hasy-data/v2-02889.png,70,\mu
67,hasy-data/v2-133531.png,100,]
68,hasy-data/v2-28898.png,36,\sigma
69,hasy-data/v2-71305.png,89,\#
70,hasy-data/v2-76889.png,93,\ast
71,hasy-data/v2-20514.png,32,6
72,hasy-data/v2-163660.png,103,\ohm
73,hasy-data/v2-37356.png,66,\eta
74,hasy-data/v2-70939.png,89,\#
75,hasy-data/v2-18532.png,17,R
76,hasy-data/v2-58647.png,75,\cdot
77,hasy-data/v2-69473.png,88,\&
78,hasy-data/v2-73571.png,91,\cup
79,hasy-data/v2-73824.png,91,\cup
80,hasy-data/v2-129099.png,98,\exists
81,hasy-data/v2-58962.png,75,\cdot
82,hasy-data/v2-75509.png,92,\times
83,hasy-data/v2-35131.png,64,\delta
84,hasy-data/v2-67344.png,86,\{
85,hasy-data/v2-122889.png,97,\forall
86,hasy-data/v2-67181.png,86,\{
87,hasy-data/v2-128963.png,98,\exists
88,hasy-data/v2-38843.png,68,\epsilon
89,hasy-data/v2-30771.png,57,v
90,hasy-data/v2-17435.png,4,E
91,hasy-data/v2-01536.png,52,p
92,hasy-data/v2-59010.png,75,\cdot
93,hasy-data/v2-137860.png,102,\infty
94,hasy-data/v2-18833.png,23,X
95,hasy-data/v2-12665.png,98,\exists
96,hasy-data/v2-123096.png,97,\forall
97,hasy-data/v2-77227.png,93,\ast
98,hasy-data/v2-61705.png,80,\subset
99,hasy-data/v2-75982.png,92,\times
100,hasy-data/v2-62088.png,81,\supset
101,hasy-data/v2-67496.png,86,\{
102,hasy-data/v2-61841.png,81,\supset
103,hasy-data/v2-17220.png,1,B
104,hasy-data/v2-37989.png,67,\theta
105,hasy-data/v2-31392.png,62,\Sigma
106,hasy-data/v2-71461.png,89,\#
107,hasy-data/v2-35952.png,65,\Delta
108,hasy-data/v2-70681.png,89,\#
109,hasy-data/v2-30158.png,46,j
110,hasy-data/v2-32196.png,62,\Sigma
111,hasy-data/v2-30608.png,54,r
112,hasy-data/v2-95881.png,96,\perp
113,hasy-data/v2-59811.png,76,\leq
114,hasy-data/v2-29070.png,36,\sigma
115,hasy-data/v2-30949.png,61,z
116,hasy-data/v2-41083.png,69,\lambda
117,hasy-data/v2-42596.png,70,\mu
118,hasy-data/v2-81917.png,95,\cap
119,hasy-data/v2-67586.png,86,\{
120,hasy-data/v2-58917.png,75,\cdot
121,hasy-data/v2-38914.png,68,\epsilon
122,hasy-data/v2-60368.png,77,\geq
123,hasy-data/v2-30114.png,45,i
124,hasy-data/v2-95955.png,96,\perp
125,hasy-data/v2-123088.png,97,\forall
126,hasy-data/v2-76792.png,92,\times
127,hasy-data/v2-81697.png,95,\cap
128,hasy-data/v2-61494.png,80,\subset
129,hasy-data/v2-29410.png,36,\sigma
130,hasy-data/v2-137373.png,102,\infty
131,hasy-data/v2-40459.png,69,\lambda
132,hasy-data/v2-59647.png,76,\leq
133,hasy-data/v2-04763.png,76,\leq
134,hasy-data/v2-132944.png,99,[
135,hasy-data/v2-122868.png,97,\forall
136,hasy-data/v2-137483.png,102,\infty
137,hasy-data/v2-47019.png,72,\rho
138,hasy-data/v2-42577.png,70,\mu
139,hasy-data/v2-13045.png,99,[
140,hasy-data/v2-96139.png,96,\perp
141,hasy-data/v2-51926.png,74,\omega
142,hasy-data/v2-81592.png,95,\cap
143,hasy-data/v2-61577.png,80,\subset
144,hasy-data/v2-33301.png,63,\gamma
145,hasy-data/v2-52279.png,74,\omega
146,hasy-data/v2-05164.png,82,\subseteq
147,hasy-data/v2-69604.png,88,\&
148,hasy-data/v2-62477.png,82,\subseteq
149,hasy-data/v2-69530.png,88,\&
150,hasy-data/v2-67341.png,86,\{
151,hasy-data/v2-13810.png,102,\infty
152,hasy-data/v2-139624.png,102,\infty
153,hasy-data/v2-18151.png,12,M
154,hasy-data/v2-121532.png,97,\forall
155,hasy-data/v2-33522.png,63,\gamma
156,hasy-data/v2-13082.png,99,[
157,hasy-data/v2-129930.png,98,\exists
158,hasy-data/v2-42523.png,70,\mu
159,hasy-data/v2-30296.png,49,m
160,hasy-data/v2-122977.png,97,\forall
161,hasy-data/v2-58620.png,75,\cdot
162,hasy-data/v2-82153.png,95,\cap
163,hasy-data/v2-36219.png,65,\Delta
164,hasy-data/v2-30574.png,54,r
165,hasy-data/v2-05812.png,87,\}
166,hasy-data/v2-71191.png,89,\#
167,hasy-data/v2-01747.png,62,\Sigma
168,hasy-data/v2-28871.png,36,\sigma
169,hasy-data/v2-36142.png,65,\Delta
170,hasy-data/v2-46862.png,72,\rho
171,hasy-data/v2-18256.png,13,N
172,hasy-data/v2-71542.png,90,\%
173,hasy-data/v2-32190.png,62,\Sigma
174,hasy-data/v2-132830.png,99,[
175,hasy-data/v2-121699.png,97,\forall
176,hasy-data/v2-47686.png,73,\phi
177,hasy-data/v2-31207.png,62,\Sigma
178,hasy-data/v2-76688.png,92,\times
179,hasy-data/v2-05667.png,86,\{
180,hasy-data/v2-35373.png,64,\delta
181,hasy-data/v2-00414.png,32,6
182,hasy-data/v2-41888.png,70,\mu
183,hasy-data/v2-08940.png,96,\perp
184,hasy-data/v2-37720.png,67,\theta
185,hasy-data/v2-137670.png,102,\infty
186,hasy-data/v2-41052.png,69,\lambda
187,hasy-data/v2-37774.png,67,\theta
188,hasy-data/v2-133303.png,99,[
189,hasy-data/v2-06045.png,89,\#
190,hasy-data/v2-59688.png,76,\leq
191,hasy-data/v2-42283.png,70,\mu
192,hasy-data/v2-45799.png,71,\Pi
193,hasy-data/v2-35784.png,65,\Delta
194,hasy-data/v2-122550.png,97,\forall
195,hasy-data/v2-37198.png,66,\eta
196,hasy-data/v2-121924.png,97,\forall
197,hasy-data/v2-48217.png,73,\phi
198,hasy-data/v2-47734.png,73,\phi
199,hasy-data/v2-30710.png,56,u
200,hasy-data/v2-95977.png,96,\perp
201,hasy-data/v2-06209.png,90,\%
202,hasy-data/v2-31597.png,62,\Sigma
203,hasy-data/v2-129228.png,98,\exists
204,hasy-data/v2-81761.png,95,\cap
205,hasy-data/v2-71033.png,89,\#
206,hasy-data/v2-129820.png,98,\exists
207,hasy-data/v2-60819.png,77,\geq
208,hasy-data/v2-33665.png,63,\gamma
209,hasy-data/v2-68526.png,87,\}
210,hasy-data/v2-70655.png,89,\#
211,hasy-data/v2-68502.png,87,\}
212,hasy-data/v2-52140.png,74,\omega
213,hasy-data/v2-129428.png,98,\exists
214,hasy-data/v2-36241.png,65,\Delta
215,hasy-data/v2-132798.png,99,[
216,hasy-data/v2-06782.png,93,\ast
217,hasy-data/v2-05188.png,82,\subseteq
218,hasy-data/v2-37132.png,66,\eta
219,hasy-data/v2-18497.png,17,R
220,hasy-data/v2-138039.png,102,\infty
221,hasy-data/v2-95982.png,96,\perp
222,hasy-data/v2-66616.png,84,+
223,hasy-data/v2-133013.png,99,[
224,hasy-data/v2-46238.png,71,\Pi
225,hasy-data/v2-62171.png,81,\supset
226,hasy-data/v2-72178.png,90,\%
227,hasy-data/v2-71679.png,90,\%
228,hasy-data/v2-46579.png,72,\rho
229,hasy-data/v2-31735.png,62,\Sigma
230,hasy-data/v2-133468.png,100,]
231,hasy-data/v2-73624.png,91,\cup
232,hasy-data/v2-17937.png,10,K
233,hasy-data/v2-42195.png,70,\mu
234,hasy-data/v2-81905.png,95,\cap
235,hasy-data/v2-46054.png,71,\Pi
236,hasy-data/v2-138227.png,102,\infty
237,hasy-data/v2-29230.png,36,\sigma
238,hasy-data/v2-129198.png,98,\exists
239,hasy-data/v2-31661.png,62,\Sigma
240,hasy-data/v2-77023.png,93,\ast
241,hasy-data/v2-07258.png,95,\cap
242,hasy-data/v2-70308.png,88,\&
243,hasy-data/v2-30264.png,48,l
244,hasy-data/v2-71610.png,90,\%
245,hasy-data/v2-35936.png,65,\Delta
246,hasy-data/v2-60900.png,77,\geq
247,hasy-data/v2-20324.png,29,3
248,hasy-data/v2-95728.png,96,\perp
249,hasy-data/v2-61416.png,80,\subset
250,hasy-data/v2-37651.png,66,\eta
251,hasy-data/v2-59202.png,75,\cdot
252,hasy-data/v2-07289.png,95,\cap
253,hasy-data/v2-05088.png,81,\supset
254,hasy-data/v2-62631.png,82,\subseteq
255,hasy-data/v2-20037.png,27,1
256,hasy-data/v2-17203.png,0,A
257,hasy-data/v2-42130.png,70,\mu
258,hasy-data/v2-138891.png,102,\infty
259,hasy-data/v2-137935.png,102,\infty
260,hasy-data/v2-60202.png,77,\geq
261,hasy-data/v2-06075.png,89,\#
262,hasy-data/v2-35499.png,65,\Delta
263,hasy-data/v2-32502.png,62,\Sigma
264,hasy-data/v2-72233.png,90,\%
265,hasy-data/v2-71552.png,90,\%
266,hasy-data/v2-32640.png,62,\Sigma
267,hasy-data/v2-02722.png,69,\lambda
268,hasy-data/v2-73510.png,91,\cup
269,hasy-data/v2-129293.png,98,\exists
270,hasy-data/v2-137329.png,102,\infty
271,hasy-data/v2-134196.png,101,\|
272,hasy-data/v2-67018.png,85,\$
273,hasy-data/v2-81746.png,95,\cap
274,hasy-data/v2-75610.png,92,\times
275,hasy-data/v2-58859.png,75,\cdot
276,hasy-data/v2-29221.png,36,\sigma
277,hasy-data/v2-138566.png,102,\infty
278,hasy-data/v2-138907.png,102,\infty
279,hasy-data/v2-76319.png,92,\times
280,hasy-data/v2-20419.png,31,5
281,hasy-data/v2-37212.png,66,\eta
282,hasy-data/v2-31162.png,62,\Sigma
283,hasy-data/v2-60627.png,77,\geq
284,hasy-data/v2-45917.png,71,\Pi
285,hasy-data/v2-18809.png,23,X
286,hasy-data/v2-08878.png,96,\perp
287,hasy-data/v2-129683.png,98,\exists
288,hasy-data/v2-37798.png,67,\theta
289,hasy-data/v2-00200.png,20,U
290,hasy-data/v2-02715.png,69,\lambda
291,hasy-data/v2-59801.png,76,\leq
292,hasy-data/v2-81836.png,95,\cap
293,hasy-data/v2-132903.png,99,[
294,hasy-data/v2-67479.png,86,\{
295,hasy-data/v2-76195.png,92,\times
296,hasy-data/v2-133031.png,99,[
297,hasy-data/v2-137683.png,102,\infty
298,hasy-data/v2-66496.png,83,-
299,hasy-data/v2-18625.png,19,T
300,hasy-data/v2-122989.png,97,\forall
301,hasy-data/v2-76654.png,92,\times
302,hasy-data/v2-59500.png,76,\leq
303,hasy-data/v2-75550.png,92,\times
304,hasy-data/v2-129081.png,98,\exists
305,hasy-data/v2-06719.png,92,\times
306,hasy-data/v2-59585.png,76,\leq
307,hasy-data/v2-62819.png,82,\subseteq
308,hasy-data/v2-70664.png,89,\#
309,hasy-data/v2-20148.png,28,2
310,hasy-data/v2-52357.png,74,\omega
311,hasy-data/v2-137436.png,102,\infty
312,hasy-data/v2-32234.png,62,\Sigma
313,hasy-data/v2-34930.png,64,\delta
314,hasy-data/v2-137343.png,102,\infty
315,hasy-data/v2-18718.png,21,V
316,hasy-data/v2-68566.png,87,\}
317,hasy-data/v2-46363.png,71,\Pi
318,hasy-data/v2-73940.png,91,\cup
319,hasy-data/v2-33252.png,63,\gamma
320,hasy-data/v2-52217.png,74,\omega
321,hasy-data/v2-00086.png,8,I
322,hasy-data/v2-37407.png,66,\eta
323,hasy-data/v2-60832.png,77,\geq
324,hasy-data/v2-123236.png,97,\forall
325,hasy-data/v2-41669.png,70,\mu
326,hasy-data/v2-40940.png,69,\lambda
327,hasy-data/v2-05634.png,85,\$
328,hasy-data/v2-35097.png,64,\delta
329,hasy-data/v2-06421.png,91,\cup
330,hasy-data/v2-77173.png,93,\ast
331,hasy-data/v2-63087.png,82,\subseteq
332,hasy-data/v2-61834.png,81,\supset
333,hasy-data/v2-33519.png,63,\gamma
334,hasy-data/v2-30915.png,60,y
335,hasy-data/v2-122994.png,97,\forall
336,hasy-data/v2-76429.png,92,\times
337,hasy-data/v2-122832.png,97,\forall
338,hasy-data/v2-41924.png,70,\mu
339,hasy-data/v2-32067.png,62,\Sigma
340,hasy-data/v2-40770.png,69,\lambda
341,hasy-data/v2-46404.png,71,\Pi
342,hasy-data/v2-133204.png,99,[
343,hasy-data/v2-82295.png,95,\cap
344,hasy-data/v2-46718.png,72,\rho
345,hasy-data/v2-76752.png,92,\times
346,hasy-data/v2-76284.png,92,\times
347,hasy-data/v2-121492.png,97,\forall
348,hasy-data/v2-35249.png,64,\delta
349,hasy-data/v2-52056.png,74,\omega
350,hasy-data/v2-62590.png,82,\subseteq
351,hasy-data/v2-18780.png,22,W
352,hasy-data/v2-29170.png,36,\sigma
353,hasy-data/v2-28632.png,36,\sigma
354,hasy-data/v2-95940.png,96,\perp
355,hasy-data/v2-18219.png,13,N
356,hasy-data/v2-82108.png,95,\cap
357,hasy-data/v2-46033.png,71,\Pi
358,hasy-data/v2-63545.png,82,\subseteq
359,hasy-data/v2-122208.png,97,\forall
360,hasy-data/v2-37215.png,66,\eta
361,hasy-data/v2-31561.png,62,\Sigma
362,hasy-data/v2-122890.png,97,\forall
363,hasy-data/v2-132722.png,99,[
364,hasy-data/v2-30232.png,47,k
365,hasy-data/v2-71687.png,90,\%
366,hasy-data/v2-96016.png,96,\perp
367,hasy-data/v2-17405.png,3,D
368,hasy-data/v2-60715.png,77,\geq
369,hasy-data/v2-130068.png,98,\exists
370,hasy-data/v2-06003.png,88,\&
371,hasy-data/v2-67060.png,85,\$
372,hasy-data/v2-45878.png,71,\Pi
373,hasy-data/v2-129432.png,98,\exists
374,hasy-data/v2-40702.png,69,\lambda
375,hasy-data/v2-138603.png,102,\infty
376,hasy-data/v2-77018.png,93,\ast
377,hasy-data/v2-60447.png,77,\geq
378,hasy-data/v2-133183.png,99,[
379,hasy-data/v2-46278.png,71,\Pi
380,hasy-data/v2-12699.png,98,\exists
381,hasy-data/v2-69938.png,88,\&
382,hasy-data/v2-71216.png,89,\#
383,hasy-data/v2-77147.png,93,\ast
384,hasy-data/v2-133224.png,99,[
385,hasy-data/v2-41765.png,70,\mu
386,hasy-data/v2-17164.png,0,A
387,hasy-data/v2-132827.png,99,[
388,hasy-data/v2-46174.png,71,\Pi
389,hasy-data/v2-32007.png,62,\Sigma
390,hasy-data/v2-61037.png,78,<
391,hasy-data/v2-52424.png,74,\omega
392,hasy-data/v2-40606.png,69,\lambda
393,hasy-data/v2-33583.png,63,\gamma
394,hasy-data/v2-31901.png,62,\Sigma
395,hasy-data/v2-33554.png,63,\gamma
396,hasy-data/v2-34957.png,64,\delta
397,hasy-data/v2-34969.png,64,\delta
398,hasy-data/v2-29955.png,42,f
399,hasy-data/v2-60221.png,77,\geq
400,hasy-data/v2-33654.png,63,\gamma
401,hasy-data/v2-77032.png,93,\ast
402,hasy-data/v2-35451.png,65,\Delta
403,hasy-data/v2-38114.png,67,\theta
404,hasy-data/v2-81988.png,95,\cap
405,hasy-data/v2-58756.png,75,\cdot
406,hasy-data/v2-81918.png,95,\cap
407,hasy-data/v2-35514.png,65,\Delta
408,hasy-data/v2-58920.png,75,\cdot
409,hasy-data/v2-63124.png,82,\subseteq
410,hasy-data/v2-121673.png,97,\forall
411,hasy-data/v2-37252.png,66,\eta
412,hasy-data/v2-70937.png,89,\#
413,hasy-data/v2-52382.png,74,\omega
414,hasy-data/v2-129750.png,98,\exists
415,hasy-data/v2-18670.png,20,U
416,hasy-data/v2-30070.png,44,h
417,hasy-data/v2-02795.png,70,\mu
418,hasy-data/v2-137321.png,102,\infty
419,hasy-data/v2-73744.png,91,\cup
420,hasy-data/v2-37401.png,66,\eta
421,hasy-data/v2-70318.png,88,\&
422,hasy-data/v2-95531.png,96,\perp
423,hasy-data/v2-137993.png,102,\infty
424,hasy-data/v2-47833.png,73,\phi
425,hasy-data/v2-76329.png,92,\times
426,hasy-data/v2-05238.png,82,\subseteq
427,hasy-data/v2-63476.png,82,\subseteq
428,hasy-data/v2-61611.png,80,\subset
429,hasy-data/v2-138894.png,102,\infty
430,hasy-data/v2-40912.png,69,\lambda
431,hasy-data/v2-29720.png,38,b
432,hasy-data/v2-60100.png,76,\leq
433,hasy-data/v2-139573.png,102,\infty
434,hasy-data/v2-01521.png,50,n
435,hasy-data/v2-20374.png,30,4
436,hasy-data/v2-35380.png,64,\delta
437,hasy-data/v2-04812.png,76,\leq
438,hasy-data/v2-04794.png,76,\leq
439,hasy-data/v2-69480.png,88,\&
440,hasy-data/v2-76943.png,93,\ast
441,hasy-data/v2-138619.png,102,\infty
442,hasy-data/v2-31436.png,62,\Sigma
443,hasy-data/v2-29948.png,42,f
444,hasy-data/v2-28955.png,36,\sigma
445,hasy-data/v2-05099.png,82,\subseteq
446,hasy-data/v2-75873.png,92,\times
447,hasy-data/v2-17553.png,6,G
448,hasy-data/v2-46910.png,72,\rho
449,hasy-data/v2-31899.png,62,\Sigma
450,hasy-data/v2-137408.png,102,\infty
451,hasy-data/v2-29498.png,36,\sigma
452,hasy-data/v2-137358.png,102,\infty
453,hasy-data/v2-18013.png,11,L
454,hasy-data/v2-52222.png,74,\omega
455,hasy-data/v2-36296.png,65,\Delta
456,hasy-data/v2-139581.png,102,\infty
457,hasy-data/v2-62110.png,81,\supset
458,hasy-data/v2-62445.png,82,\subseteq
459,hasy-data/v2-28746.png,36,\sigma
460,hasy-data/v2-76266.png,92,\times
461,hasy-data/v2-01991.png,64,\delta
462,hasy-data/v2-34873.png,64,\delta
463,hasy-data/v2-73925.png,91,\cup
464,hasy-data/v2-63094.png,82,\subseteq
465,hasy-data/v2-63390.png,82,\subseteq
466,hasy-data/v2-13739.png,102,\infty
467,hasy-data/v2-46635.png,72,\rho
468,hasy-data/v2-01576.png,58,w
469,hasy-data/v2-81873.png,95,\cap
470,hasy-data/v2-122297.png,97,\forall
471,hasy-data/v2-32862.png,63,\gamma
472,hasy-data/v2-58701.png,75,\cdot
473,hasy-data/v2-46115.png,71,\Pi
474,hasy-data/v2-69576.png,88,\&
475,hasy-data/v2-129372.png,98,\exists
476,hasy-data/v2-137293.png,102,\infty
477,hasy-data/v2-75765.png,92,\times
478,hasy-data/v2-71667.png,90,\%
479,hasy-data/v2-40571.png,69,\lambda
480,hasy-data/v2-06016.png,88,\&
481,hasy-data/v2-68581.png,87,\}
482,hasy-data/v2-63438.png,82,\subseteq
483,hasy-data/v2-122005.png,97,\forall
484,hasy-data/v2-134183.png,101,\|
485,hasy-data/v2-01381.png,36,\sigma
486,hasy-data/v2-73877.png,91,\cup
487,hasy-data/v2-69512.png,88,\&
488,hasy-data/v2-133284.png,99,[
489,hasy-data/v2-73884.png,91,\cup
490,hasy-data/v2-18471.png,17,R
491,hasy-data/v2-122625.png,97,\forall
492,hasy-data/v2-52063.png,74,\omega
493,hasy-data/v2-137989.png,102,\infty
494,hasy-data/v2-18677.png,20,U
495,hasy-data/v2-42529.png,70,\mu
496,hasy-data/v2-05095.png,82,\subseteq
497,hasy-data/v2-121954.png,97,\forall
498,hasy-data/v2-35884.png,65,\Delta
499,hasy-data/v2-34861.png,64,\delta
500,hasy-data/v2-59671.png,76,\leq
501,hasy-data/v2-20808.png,35,9
502,hasy-data/v2-129509.png,98,\exists
503,hasy-data/v2-37608.png,66,\eta
504,hasy-data/v2-11912.png,97,\forall
505,hasy-data/v2-69691.png,88,\&
506,hasy-data/v2-38273.png,67,\theta
507,hasy-data/v2-75523.png,92,\times
508,hasy-data/v2-29503.png,36,\sigma
509,hasy-data/v2-123216.png,97,\forall
510,hasy-data/v2-134349.png,101,\|
511,hasy-data/v2-32645.png,62,\Sigma
512,hasy-data/v2-138209.png,102,\infty
513,hasy-data/v2-29463.png,36,\sigma
514,hasy-data/v2-67451.png,86,\{
515,hasy-data/v2-70241.png,88,\&
516,hasy-data/v2-19936.png,26,0
517,hasy-data/v2-60120.png,76,\leq
518,hasy-data/v2-40520.png,69,\lambda
519,hasy-data/v2-32333.png,62,\Sigma
520,hasy-data/v2-17165.png,0,A
521,hasy-data/v2-06032.png,89,\#
522,hasy-data/v2-58735.png,75,\cdot
523,hasy-data/v2-72273.png,90,\%
524,hasy-data/v2-62740.png,82,\subseteq
525,hasy-data/v2-42456.png,70,\mu
526,hasy-data/v2-129781.png,98,\exists
527,hasy-data/v2-29024.png,36,\sigma
528,hasy-data/v2-67526.png,86,\{
529,hasy-data/v2-74087.png,91,\cup
530,hasy-data/v2-17645.png,7,H
531,hasy-data/v2-36143.png,65,\Delta
532,hasy-data/v2-129051.png,98,\exists
533,hasy-data/v2-80375.png,94,\div
534,hasy-data/v2-05096.png,82,\subseteq
535,hasy-data/v2-77038.png,93,\ast
536,hasy-data/v2-29283.png,36,\sigma
537,hasy-data/v2-37938.png,67,\theta
538,hasy-data/v2-13710.png,102,\infty
539,hasy-data/v2-67817.png,86,\{
540,hasy-data/v2-59486.png,76,\leq
541,hasy-data/v2-46074.png,71,\Pi
542,hasy-data/v2-139370.png,102,\infty
543,hasy-data/v2-38283.png,67,\theta
544,hasy-data/v2-70625.png,89,\#
545,hasy-data/v2-35161.png,64,\delta
546,hasy-data/v2-137746.png,102,\infty
547,hasy-data/v2-138252.png,102,\infty
548,hasy-data/v2-47638.png,73,\phi
549,hasy-data/v2-42370.png,70,\mu
550,hasy-data/v2-76875.png,93,\ast
551,hasy-data/v2-38975.png,68,\epsilon
552,hasy-data/v2-95619.png,96,\perp
553,hasy-data/v2-60493.png,77,\geq
554,hasy-data/v2-34929.png,64,\delta
555,hasy-data/v2-02342.png,66,\eta
556,hasy-data/v2-47851.png,73,\phi
557,hasy-data/v2-58901.png,75,\cdot
558,hasy-data/v2-05745.png,86,\{
559,hasy-data/v2-139234.png,102,\infty
560,hasy-data/v2-30228.png,47,k
561,hasy-data/v2-17656.png,7,H
562,hasy-data/v2-62282.png,82,\subseteq
563,hasy-data/v2-32863.png,63,\gamma
564,hasy-data/v2-122775.png,97,\forall
565,hasy-data/v2-33477.png,63,\gamma
566,hasy-data/v2-121811.png,97,\forall
567,hasy-data/v2-82168.png,95,\cap
568,hasy-data/v2-18178.png,13,N
569,hasy-data/v2-41915.png,70,\mu
570,hasy-data/v2-17512.png,5,F
571,hasy-data/v2-139790.png,102,\infty
572,hasy-data/v2-61025.png,78,<
573,hasy-data/v2-67337.png,86,\{
574,hasy-data/v2-33444.png,63,\gamma
575,hasy-data/v2-05150.png,82,\subseteq
576,hasy-data/v2-30466.png,52,p
577,hasy-data/v2-60432.png,77,\geq
578,hasy-data/v2-17611.png,6,G
579,hasy-data/v2-40990.png,69,\lambda
580,hasy-data/v2-122668.png,97,\forall
581,hasy-data/v2-40499.png,69,\lambda
582,hasy-data/v2-00362.png,27,1
583,hasy-data/v2-121809.png,97,\forall
584,hasy-data/v2-123163.png,97,\forall
585,hasy-data/v2-35343.png,64,\delta
586,hasy-data/v2-62915.png,82,\subseteq
587,hasy-data/v2-31374.png,62,\Sigma
588,hasy-data/v2-68087.png,86,\{
589,hasy-data/v2-137808.png,102,\infty
590,hasy-data/v2-139221.png,102,\infty
591,hasy-data/v2-68611.png,87,\}
592,hasy-data/v2-30625.png,55,s
593,hasy-data/v2-32540.png,62,\Sigma
594,hasy-data/v2-31223.png,62,\Sigma
595,hasy-data/v2-08886.png,96,\perp
596,hasy-data/v2-38932.png,68,\epsilon
597,hasy-data/v2-63225.png,82,\subseteq
598,hasy-data/v2-138399.png,102,\infty
599,hasy-data/v2-60039.png,76,\leq
600,hasy-data/v2-01640.png,62,\Sigma
601,hasy-data/v2-70136.png,88,\&
602,hasy-data/v2-133190.png,99,[
603,hasy-data/v2-122884.png,97,\forall
604,hasy-data/v2-71591.png,90,\%
605,hasy-data/v2-18414.png,16,Q
606,hasy-data/v2-20616.png,33,7
607,hasy-data/v2-01541.png,53,q
608,hasy-data/v2-33623.png,63,\gamma
609,hasy-data/v2-40392.png,69,\lambda
610,hasy-data/v2-32465.png,62,\Sigma
611,hasy-data/v2-33309.png,63,\gamma
612,hasy-data/v2-02284.png,66,\eta
613,hasy-data/v2-67552.png,86,\{
614,hasy-data/v2-37856.png,67,\theta
615,hasy-data/v2-04890.png,77,\geq
616,hasy-data/v2-129100.png,98,\exists
617,hasy-data/v2-163523.png,103,\ohm
618,hasy-data/v2-61035.png,78,<
619,hasy-data/v2-69906.png,88,\&
620,hasy-data/v2-05136.png,82,\subseteq
621,hasy-data/v2-76388.png,92,\times
622,hasy-data/v2-35725.png,65,\Delta
623,hasy-data/v2-48059.png,73,\phi
624,hasy-data/v2-76853.png,92,\times
625,hasy-data/v2-42507.png,70,\mu
626,hasy-data/v2-17856.png,9,J
627,hasy-data/v2-30951.png,61,z
628,hasy-data/v2-73530.png,91,\cup
629,hasy-data/v2-58695.png,75,\cdot
630,hasy-data/v2-59918.png,76,\leq
631,hasy-data/v2-70989.png,89,\#
632,hasy-data/v2-69403.png,88,\&
633,hasy-data/v2-58594.png,75,\cdot
634,hasy-data/v2-66588.png,83,-
635,hasy-data/v2-46337.png,71,\Pi
636,hasy-data/v2-03957.png,74,\omega
637,hasy-data/v2-163587.png,103,\ohm
